"EigStrainRate:0","EigStrainRate:1","EigStrainRate:2","EigVectorX:0","EigVectorX:1","EigVectorX:2","EigVectorY:0","EigVectorY:1","EigVectorY:2","EigVectorZ:0","EigVectorZ:1","EigVectorZ:2","Q","U:0","U:1","U:2","UMean:0","UMean:1","UMean:2","UPrime2Mean:0","UPrime2Mean:1","UPrime2Mean:2","UPrime2Mean:3","UPrime2Mean:4","UPrime2Mean:5","k","kMean","kPrime2Mean","nut","omega","pMean","pPrime2Mean","shearStress:0","shearStress:1","shearStress:2","shearStress:3","shearStress:4","shearStress:5","strainRate:0","strainRate:1","strainRate:2","strainRate:3","strainRate:4","strainRate:5","vorticity:0","vorticity:1","vorticity:2","Vorticity:0","Vorticity:1","Vorticity:2","Rotation","AngularVelocity","Normals:0","Normals:1","Normals:2","p","Points:0","Points:1","Points:2"
-11.922,-0.075816,11.996,0.61489,0.11002,0.72149,-0.12563,0.88719,0.010752,0.23276,-0.10765,-0.1284,17.081,-0.010414,0.02643,-1.552,-0.010429,0.026421,-1.5518,1.7041e-06,7.8808e-07,1.9668e-05,-1.2219e-07,-1.2613e-06,-4.1396e-07,0.03842,0.038411,2.6974e-07,0.00028753,133.73,0.14759,9.9063e-06,-0.00098049,0.00056019,0.0004203,0.00017687,0.00086783,0.0063057,1.6293,-0.89949,-0.73134,-0.37764,-1.6784,-10.887,-3.8814,21.567,-9.0964,-3.9714,21.438,-11.55,0.75273,11.939,-0.94604,0.32376,0.011873,0.14684,-0.015027,0.001309,1.1114
-13.603,-0.30001,13.898,-0.26459,0.56011,0.74183,0.81405,0.52358,-0.10645,0.24593,-0.23028,0.38896,-25.364,0.018466,4.8163e-05,-1.3085,0.018459,5.8856e-05,-1.3085,5.0666e-06,6.1976e-06,1.116e-05,-5.0464e-06,1.9023e-06,-1.1882e-06,0.084897,0.085421,1.7444e-06,0.00045939,184.59,0.12839,1.2115e-05,-0.0019652,0.00077599,0.0011892,0.0017427,0.010229,-0.0064269,2.1019,-0.6676,-1.4397,-1.946,-10.872,6.8358,-21.191,-12.488,-3.4245,-27.34,-11.408,-3.7432,-0.43765,3.3562,-0.99332,-0.11445,-0.014027,0.12754,0.02227,-0.029487,1.1583
-18.845,2.521,16.325,0.28242,0.30627,0.59984,0.55843,0.21288,-0.051411,0.40807,0.38815,-0.3409,28.713,0.075752,-0.068406,-1.5661,0.075741,-0.068422,-1.5661,2.4883e-06,3.2398e-06,1.5498e-05,-1.2056e-06,7.5059e-07,-3.5083e-07,0.062054,0.062045,5.9007e-07,0.00025523,242.99,0.048893,2.3494e-05,-0.00085113,-0.0013671,0.0022183,7.7752e-06,0.0021901,0.0025653,1.7251,2.6924,-4.4169,-0.071304,-4.1044,-5.5316,-6.3807,12.777,12.74,-18.66,25.533,11.848,0.33357,-13.837,-0.99795,-0.042298,-0.046412,0.047937,0.0013178,-0.015889,1.1967
-5.5509,0.77696,4.7724,0.088888,-0.12358,0.23117,0.5228,0.53585,0.46406,0.34602,0.082565,0.10479,-2.6185,0.037726,-0.021315,-1.363,0.037719,-0.021293,-1.363,2.4142e-06,3.2271e-06,8.9229e-06,-2.3707e-06,-1.3848e-06,2.4817e-06,0.0501,0.050188,4.954e-07,0.00037985,131.74,0.14411,1.0188e-05,-0.001878,0.00094542,0.0009326,0.00040931,-0.0032359,0.0014354,2.4494,-1.2624,-1.1884,-0.52071,4.0712,-1.7569,8.5099,3.5942,2.1472,5.8066,3.0199,2.9839,-0.58962,-2.8689,0.99962,0.0022025,0.027624,0.14334,-0.015265,0.022597,1.1209
-6.149,-0.67173,6.8254,0.04713,-0.60006,0.75376,0.96316,-0.019184,-0.081841,0.072888,0.76026,0.62997,10.899,0.032404,0.00072707,-1.3077,0.032393,0.0007499,-1.3077,1.3062e-06,3.0373e-06,1.1526e-05,-1.0473e-06,8.3048e-09,2.2432e-06,0.047169,0.04729,4.3381e-07,0.00039388,119.69,0.14759,9.7308e-06,0.00061435,-0.001282,0.0006677,-0.00072842,-0.0048763,5.4685e-06,-0.76651,1.6264,-0.85529,0.90738,6.1339,0.040932,12.45,0.13311,7.3282,14.025,1.968,7.39,-1.8137,-7.0393,0.12795,-0.99176,0.0026017,0.14684,-0.0084453,0.0283,1.1075
-5.3679,0.2478,5.1187,0.10548,0.023824,0.16094,0.4242,0.7254,0.47104,0.80707,-0.14365,-0.52816,-5.5755,0.023497,-0.0079189,-1.3681,0.023492,-0.0079085,-1.368,2.8308e-06,1.9464e-06,7.5566e-06,-2.106e-06,-1.3777e-06,1.6982e-06,0.044102,0.044203,3.7817e-07,0.00037057,118.96,0.15065,9.2493e-06,-0.0019565,0.0012365,0.00072002,-0.00045447,-0.0019908,0.0025707,2.6596,-1.7135,-0.94747,0.63011,2.6586,-3.3893,5.3963,7.0345,-1.0291,5.3947,6.0128,-1.1456,0.40719,1.2034,0.18261,0.98318,-0.0025474,0.14991,-0.022078,0.015724,1.1054
-9.4776,0.38831,9.0917,0.17169,0.11289,0.78294,0.11651,0.79163,-0.035342,0.61231,0.048221,-0.13653,-11.987,0.021802,-0.0072991,-1.4229,0.02179,-0.0073075,-1.4228,4.3237e-06,2.4676e-06,1.2909e-05,-2.8121e-06,-2.4521e-06,1.15e-06,0.064462,0.064517,7.7921e-07,0.00037363,172.14,0.12875,1.1904e-05,-0.001926,-0.00017461,0.0021006,-0.00018506,-0.00017558,0.0038677,2.6836,0.08033,-2.7616,0.31022,-0.18691,-4.3573,-0.40868,9.2985,-2.0571,-5.4287,10.135,-4.4536,1.3341,4.3178,-0.7388,0.67375,-0.014773,0.12792,-0.025427,0.015147,1.1532
-8.7075,-1.0081,9.7202,0.66844,0.63349,0.17393,0.16688,0.12569,0.25146,0.087188,0.047143,0.0091943,-37.188,-0.057595,0.036495,-1.1872,-0.05757,0.036498,-1.1872,2.2274e-06,6.4294e-06,1.9274e-05,1.2331e-06,3.3586e-06,-3.8974e-06,0.06854,0.068744,7.9598e-07,0.00043237,158.44,0.1303,1.1965e-05,6.746e-05,0.00095002,-0.0010175,0.0054016,-0.0012716,0.0046343,-0.089489,-1.0756,1.1696,-6.2241,1.4799,-5.3494,2.6811,10.434,-5.3072,6.2232,11.598,-5.416,0.11933,5.4619,0.97731,-0.20478,-0.053673,0.12947,0.0082972,0.038682,1.1467
-22.11,1.1558,20.923,-0.21553,0.58849,0.18821,0.11375,0.3893,0.50729,0.70996,-0.010039,0.15917,-79.433,-0.019922,0.025194,-1.8725,-0.019902,0.025157,-1.8723,1.3664e-06,1.8344e-06,5.8324e-05,-4.4456e-07,-2.0288e-06,3.6037e-06,0.035758,0.035752,2.0686e-07,0.00014993,236.49,0.081102,1.9282e-05,-0.0029343,0.002572,0.00036231,-0.0010728,0.00059204,-0.00028886,10.152,-9.3006,-0.88215,3.7641,-2.0537,-0.30353,-4.6376,1.0204,13.533,7.3403,-10.642,9.5447,0.73183,-9.764,0.23337,-0.97225,-0.015546,0.080175,0.0087584,-0.0015894,1.1863
-9.634,-2.7579,12.39,0.14092,0.44138,0.16221,0.09926,0.69961,0.31041,0.66943,-0.37695,0.61631,-10.655,0.04352,-0.020135,-1.2114,0.043523,-0.020113,-1.2114,7.0593e-06,1.1829e-06,1.6372e-05,1.8992e-06,-9.1328e-07,3.0881e-06,0.074706,0.07504,1.0542e-06,0.00043755,170.65,0.12425,1.2666e-05,-0.0016357,0.0019238,-0.00028811,0.0045288,0.0028602,-0.0072903,1.888,-2.2051,0.31496,-5.1411,-3.3119,8.3063,-6.9274,-16.394,10.033,-4.4621,-19.452,11.233,-0.96359,-11.062,-0.65203,-0.75798,-0.010851,0.12341,0.039078,0.008611,1.1541
-6.0861,-1.583,7.6747,0.096185,-0.61957,0.75197,0.96868,-0.014318,-0.13686,0.10217,0.76958,0.62675,11.581,0.024916,0.0079097,-1.2749,0.024908,0.0079286,-1.2749,9.7446e-07,3.0353e-06,1.4038e-05,-8.2977e-07,4.3253e-07,2.072e-06,0.047846,0.048005,4.4906e-07,0.00040744,117.39,0.14814,9.6326e-06,0.0013733,-0.0017771,0.00040384,-0.00093954,-0.0053646,-0.00018203,-1.6625,2.174,-0.50594,1.1319,6.5576,0.24136,13.202,-0.36366,8.2526,13.753,-0.80346,8.324,-1.7733,-8.0589,0.12317,-0.99234,-0.0037627,0.14739,-0.0079155,0.030606,1.1049
-20.936,-2.3863,23.339,0.26755,0.65455,0.28979,0.48589,0.36246,0.12482,0.34487,-0.44076,0.59309,46.638,-0.043057,-0.056723,-1.5145,-0.043029,-0.056694,-1.5145,3.2504e-06,4.1781e-06,3.2966e-05,2.9502e-06,-2.3846e-06,-3.231e-06,0.054649,0.054637,5.0672e-07,0.00024967,219.49,0.09304,1.7258e-05,0.00059704,0.00037783,-0.00097488,0.0030097,0.0071457,-0.0035529,-1.331,-0.69495,2.0427,-5.6487,-15.587,6.5159,-30.971,-13.435,-18.406,-46.936,-13.347,-20.479,2.3967,22.288,-0.93064,-0.3632,0.040025,0.092131,-0.007313,-0.0030419,1.179
-44.168,5.0507,39.274,0.44047,-0.077509,0.7101,0.36593,0.1864,-0.011628,-0.070428,0.26733,0.44695,24.103,-0.054188,-0.06985,-2.154,-0.054171,-0.069824,-2.1539,2.5421e-06,4.114e-06,7.2721e-05,2.1614e-06,1.0535e-05,5.3308e-06,0.033047,0.033042,1.5885e-07,9.5194e-05,339.81,-0.17875,6.3731e-05,0.0016762,-0.0025584,0.0008822,-0.0010491,-0.001267,0.0026343,-8.1119,12.486,-4.218,5.5531,1.0053,-18.246,6.0956,33.76,-30.763,4.655,17.308,-32.377,1.1091,31.672,0.77555,0.62965,-0.039887,-0.17991,0.004578,0.010088,1.2382
-16.147,-0.44094,16.587,0.22417,0.66856,0.69518,0.82111,-0.50482,0.22661,-0.40431,-0.42914,0.56344,-28.797,-0.0057262,0.018127,-1.2677,-0.0057428,0.018115,-1.2679,4.7579e-06,5.9982e-06,1.5625e-05,4.6015e-06,2.6882e-06,5.7314e-07,0.091358,0.091855,2.0575e-06,0.00049219,185.54,0.12606,1.2316e-05,-0.0030905,0.0023633,0.00072718,-0.0022634,0.013187,0.0081187,3.1559,-2.2951,-0.86227,2.3201,-13.309,-8.227,-26.324,15.208,3.4378,-32.096,14.526,4.6061,1.0585,-4.2519,-0.8422,-0.53913,-0.0038835,0.12521,-0.021151,-0.029199,1.158
-10.484,-1.0082,11.512,-0.37972,0.36608,0.61714,0.74465,0.55222,0.16693,0.034929,0.26019,-0.15775,25.28,0.027235,-0.047304,-1.3128,0.02717,-0.047255,-1.3127,9.5158e-07,4.538e-06,1.4699e-05,-2.1783e-07,-1.4617e-06,9.572e-07,0.05384,0.053867,4.3766e-07,0.00034848,154.4,0.12871,1.22e-05,0.0013585,-0.0015315,0.00017306,0.00035548,0.0060149,-0.0038495,-1.9112,2.139,-0.20878,-0.48609,-8.4024,5.6549,-16.392,-11.166,-12.27,-15.857,-13.772,-12.692,2.3845,12.849,0.53118,-0.84624,0.041463,0.12788,-0.0030913,-0.03039,1.1482
-380.74,-9.2517,501.29,0.19749,-0.046414,0.51216,0.58549,0.5841,-0.0021305,0.087333,0.24022,0.30424,1.0434e+05,0.0087458,0.05264,-0.67429,0.0087198,0.052653,-0.6743,9.4115e-06,3.4311e-06,2.7242e-05,-3.2481e-06,-2.2366e-07,8.7432e-06,0.0054692,0.005468,1.2585e-09,3.504e-06,377.72,-1.0758,0.00031901,-0.00011985,-0.00074373,0.00086358,0.00048079,-0.0013099,0.0010259,103.1,216.3,-159.52,-125.14,209.31,-195.92,1035.8,650.54,69.364,248.45,78.584,-11.32,1.0814,18.257,0.0090592,-0.76719,-0.028167,-1.0772,0.0055071,-0.0105,1.298
-22.934,-3.9502,26.893,-0.00874,-0.52135,0.73258,0.82497,-0.11542,-0.11414,0.1826,0.74898,0.61066,-20.627,0.011294,-0.0061714,-1.7878,0.011288,-0.0061509,-1.7876,8.3862e-07,1.2894e-06,4.4764e-05,3.9934e-07,2.2456e-06,-9.1257e-07,0.046306,0.046297,4.4734e-07,0.00022462,204.42,0.12257,1.33e-05,0.0020368,-0.0032686,0.0012318,-0.001466,-0.010108,-0.0032597,-4.925,7.637,-2.7035,3.428,21.462,5.6242,43.154,-11.438,-11.8,49.105,-23.907,-9.876,2.019,10.268,-0.1965,0.98045,-0.004615,0.12172,0.0044478,0.01188,1.1602
-9.8758,-1.5072,11.37,0.32403,0.27768,0.68813,0.43965,0.0023042,-0.025079,0.21743,0.38186,0.057711,-22.471,-0.034873,-0.05251,-1.8344,-0.03486,-0.052446,-1.8341,1.2118e-06,2.4522e-06,9.3159e-05,1.4492e-06,1.2134e-05,7.4354e-06,0.026101,0.026098,1.1881e-07,0.00018688,139.64,0.15196,9.3757e-06,0.00063451,-0.00084163,0.00020712,-0.0013,0.0017043,0.0011356,-1.7304,2.2871,-0.56964,3.4893,-4.5283,-3.0794,-8.3107,5.5213,-0.33615,-10.525,7.0973,0.39412,0.37961,-0.39678,0.94497,-0.32705,-0.0086095,0.15123,0.0013538,0.0018393,1.1022
-12.723,-1.9347,14.646,0.65732,0.30827,0.6372,-0.22927,0.47261,0.25258,-0.43603,-0.55329,0.69209,-31.364,-0.0040695,-0.014238,-1.1808,-0.0040748,-0.014204,-1.1809,7.0105e-06,5.12e-06,2.9036e-05,5.6992e-06,-2.996e-06,-2.1643e-06,0.092432,0.093428,2.9499e-06,0.00051482,179.58,0.13025,1.2006e-05,0.0024844,-0.0017473,-0.00073707,-0.0022176,0.0089103,0.0099043,-2.4083,1.7234,0.67319,2.1635,-8.632,-9.6214,-15.794,18.091,-3.9232,-17.231,24.007,-3.7384,-0.29121,3.5088,-0.30456,0.95244,-0.010412,0.12942,-0.03026,-0.025255,1.1545
-7.7889,1.6791,6.1081,0.35337,0.45926,0.50443,0.26158,0.49313,-0.095531,0.26701,-0.17823,0.11795,-14.759,0.0055523,-0.016466,-1.3512,0.0055557,-0.016445,-1.3511,3.7849e-06,1.195e-06,1.2735e-05,1.8766e-06,-9.5471e-07,-1.1992e-07,0.056034,0.056075,5.2844e-07,0.00035549,157.56,0.13385,1.1547e-05,-0.00092286,0.00020905,0.0007138,0.0019502,0.0019042,0.00055839,1.2829,-0.32608,-0.9585,-2.745,-2.6754,-0.87062,-4.837,1.3682,2.1836,-6.0873,6.5102,2.5487,-1.009,-2.6528,-0.48436,-0.87482,0.0086565,0.13303,0.025451,0.010018,1.1458
-62.317,1.1217,60.787,-0.041024,0.27605,0.080268,0.71284,0.3693,0.32742,0.00037836,0.099537,0.172,-743.27,-0.039407,0.074917,-1.8299,-0.039385,0.074903,-1.8298,2.379e-06,3.7147e-06,5.2987e-05,-1.6147e-06,-4.8958e-06,4.7482e-06,0.040572,0.040567,2.034e-07,0.00010077,401.01,-0.22517,7.3597e-05,-0.0031517,0.0047711,-0.0016194,-0.0010571,-0.0047894,0.0078759,15.033,-22.246,6.8057,4.3691,24.363,-36.172,45.809,68.384,12.132,49.36,88.294,18.237,0.44354,-15.665,-0.10015,-0.99416,-0.038611,-0.22636,0.0076936,-0.0028954,1.2471
-61.023,7.3512,54.08,0.4607,-0.073553,0.73437,0.51463,0.69506,-0.028367,-0.11621,0.40218,0.10112,393.94,0.032837,0.0032834,-1.9531,0.032832,0.0032698,-1.953,1.7253e-06,3.5469e-06,4.9955e-05,-6.9555e-07,-4.6478e-06,-2.3084e-06,0.059546,0.059534,7.5118e-07,0.00015615,370.05,-0.19712,6.7204e-05,0.0014759,-0.003542,0.0020661,-0.00075629,-0.0050323,0.01441,-3.3079,11.251,-7.5357,2.1592,11.689,-41.837,20.022,83.079,46.358,28.471,110.12,55.317,-1.6703,-54.648,-0.16556,0.98552,-0.0011299,-0.19827,0.0039088,-0.011085,1.2381
-6.3323,-0.17094,6.5023,0.21179,-0.30033,0.62132,0.46189,0.63605,0.39036,0.60968,-0.15315,-0.27507,-7.4564,0.022734,-0.010835,-1.3723,0.022733,-0.010833,-1.3723,3.2158e-06,2.5868e-06,7.6295e-06,-2.6841e-06,-1.88e-06,1.9593e-06,0.053473,0.053582,5.6489e-07,0.00038984,136.98,0.14398,1.0163e-05,-0.0020068,0.00069312,0.0013136,0.00058905,-0.0030716,0.0029893,2.6048,-0.95416,-1.6516,-0.68393,3.725,-3.6174,7.467,7.4082,-0.36873,6.1578,4.2663,-0.37592,0.3512,0.44417,0.28676,0.958,-0.0028099,0.14321,-0.022831,0.018274,1.1251
-8.7817,-1.9952,10.775,0.64223,-0.18368,0.71079,0.06959,0.9535,0.18398,0.74306,0.065381,-0.65103,-10.808,-0.022004,0.03286,-1.4149,-0.022009,0.032848,-1.4148,2.2927e-06,1.0951e-06,1.0047e-05,-6.076e-07,-5.8905e-09,-2.5068e-07,0.038636,0.038642,2.5453e-07,0.00032574,118.72,0.15156,9.2065e-06,-0.0015918,0.0016065,-1.4753e-05,-0.00088219,-0.00015318,0.0060981,2.4134,-2.4265,0.011563,1.3111,0.20942,-9.3625,0.078819,18.34,-1.2407,-0.22226,18.564,-1.1413,-0.032029,1.5752,-0.37821,0.92531,0.02737,0.15084,-0.021522,0.0018099,1.1025
-4.5669,-1.9347,6.5066,0.61596,0.66782,-0.091976,0.36864,-0.22873,0.81186,0.16635,-0.049753,-0.027534,-20.495,-0.021072,0.02383,-1.2556,-0.021068,0.023839,-1.2557,1.3036e-06,4.4427e-06,1.3938e-05,1.8493e-06,1.204e-06,-1.5362e-06,0.052523,0.052673,4.9306e-07,0.00040239,130.43,0.14404,1.0213e-05,-0.00020082,4.2716e-05,0.0001581,0.0033998,-0.0022825,0.001872,0.21343,-0.01191,-0.19649,-4.2055,2.8445,-2.3301,5.5565,4.5209,-0.049276,5.9512,5.9646,-1.0247,1.5334,1.0378,0.43386,0.90092,0.0098249,0.14326,0.01059,0.031262,1.1254
-7.3087,1.0863,6.2211,0.57589,0.67891,0.44058,-0.43799,-0.1449,0.8172,-0.03552,0.18566,-0.063708,-31.55,-0.0060145,-0.009982,-1.4577,-0.0060065,-0.0099611,-1.4577,1.6248e-06,2.2285e-06,1.2389e-05,1.6918e-06,1.3954e-06,1.4399e-06,0.035189,0.035195,2.1927e-07,0.00028288,124.44,0.15026,9.4565e-06,-0.00028075,0.00012975,0.000151,0.0031421,0.0019161,0.00077169,0.49709,-0.23578,-0.26256,-5.5521,-3.3912,-1.3489,-6.792,2.6262,-1.9322,-6.3963,0.98293,-2.2531,0.40915,2.2727,-0.96008,0.27971,0.0020453,0.14952,-0.011178,-0.012705,1.1107
-5.252,-0.64907,5.905,0.14607,0.34606,0.65516,0.49426,0.17853,0.39376,0.24856,0.77515,-0.48853,-9.8747,0.0020234,0.0077519,-1.3379,0.0020103,0.0078471,-1.3379,2.357e-06,4.2801e-06,7.5009e-06,-2.7953e-06,1.5711e-06,-1.4961e-06,0.052593,0.052839,5.6149e-07,0.00037791,139,0.14333,1.0334e-05,0.00013548,-0.0010513,0.00091583,-0.0016996,0.0032683,0.00048122,-0.25809,1.4648,-1.2027,2.2565,-4.1901,-0.69744,-8.5675,1.5027,1.1091,-6.1974,3.6208,3.1435,-1.6333,-3.1316,-0.40205,0.91561,0.0047661,0.14255,0.015176,-0.026976,1.1291
-17.086,-0.65198,17.716,0.0032629,0.45373,0.56015,0.78897,0.13386,0.18273,0.16465,0.50061,-0.41296,-60.461,0.067605,-0.071067,-1.3955,0.067614,-0.071067,-1.3954,3.0604e-06,4.2641e-06,1.2244e-05,-2.0432e-06,-4.8086e-07,1.6876e-06,0.062501,0.062492,5.6339e-07,0.00029502,211.75,0.085263,1.7731e-05,0.0018461,-0.0020265,0.0001804,-0.0019833,0.0088981,-0.0010939,-2.8836,3.3096,-0.44811,3.058,-14.777,1.5709,-27.726,-2.1834,-0.69,-33.564,2.1443,-1.5702,-0.45692,-0.16511,-0.78412,0.61671,-0.069412,0.084339,0.0023543,-0.021749,1.185
